iteration, fitness
0, 2096.12
1, 1279.82
2, 1050.34
3, 902.17
4, 882.63
5, 810.58
6, 770.40
7, 752.03
8, 747.17
9, 741.49
10, 731.44
11, 719.70
12, 673.28
13, 662.22
14, 657.88
15, 656.07
16, 656.07
17, 656.07
18, 656.07
19, 648.21
20, 648.21
21, 648.21
22, 648.21
23, 648.21
24, 648.21
25, 648.21
26, 648.21
27, 648.21
28, 648.21
29, 648.21
30, 648.21
31, 648.21
32, 647.21
33, 647.21
34, 647.21
35, 647.21
36, 647.21
37, 647.21
38, 647.21
39, 647.21
40, 647.21
41, 647.21
42, 647.21
43, 647.21
44, 647.21
45, 647.21
46, 647.21
47, 647.21
48, 647.21
49, 647.21
StdDev 227.00, Avg 723.56
Min 647.21, Max 2096.12
Variance 51527.83, SumOfDiff 2576391.49
