iteration, fitness
0, 4917.21
1, 3132.99
2, 3444.64
3, 2813.86
4, 3132.12
5, 2710.05
6, 2894.25
7, 3352.14
8, 6341.79
9, 3262.79
10, 4354.73
11, 3609.68
12, 2686.31
13, 3259.22
14, 4085.75
15, 3513.89
16, 4656.22
17, 5033.20
18, 3865.49
19, 8123.73
20, 3913.64
21, 7855.79
22, 8260.19
23, 4985.55
24, 3189.36
25, 7983.10
26, 4379.89
27, 4056.66
28, 3399.64
29, 4235.19
30, 3081.00
31, 3519.72
32, 2560.60
33, 4087.50
34, 5401.55
35, 3671.07
36, 5587.22
37, 6641.98
38, 6236.19
39, 4012.95
40, 3431.31
41, 8195.83
42, 4896.27
43, 6656.87
44, 6481.66
45, 3298.21
46, 2747.24
47, 7301.94
48, 7905.79
49, 3417.15
StdDev 1716.54, Avg 4611.62
Min 2560.60, Max 8260.19
Variance 2946517.64, SumOfDiff 147325882.22
