iteration, fitness
0, 2171.86
1, 820.72
2, 286.21
3, 275.74
4, 294.34
5, 286.13
6, 204.36
7, 229.29
8, 286.36
9, 259.95
10, 265.83
11, 225.03
12, 630.72
13, 522.61
14, 522.96
15, 559.79
16, 695.11
17, 558.36
18, 663.62
19, 1361.88
20, 1299.87
21, 1598.97
22, 1092.78
23, 1041.47
24, 1128.47
25, 1566.58
26, 1589.39
27, 1538.00
28, 2052.41
29, 2439.52
30, 1076.02
31, 1239.68
32, 1178.05
33, 1077.06
34, 1571.40
35, 1351.34
36, 1282.66
37, 2006.44
38, 1386.66
39, 2575.23
40, 1896.12
41, 2501.86
42, 1531.68
43, 1288.62
44, 2033.71
45, 999.56
46, 891.01
47, 1579.79
48, 1249.89
49, 1456.86
StdDev 652.78, Avg 1132.84
Min 204.36, Max 2575.23
Variance 426119.78, SumOfDiff 21305989.09
