iteration, fitness
0, 5068.02
1, 627.81
2, 585.32
3, 594.77
4, 589.39
5, 598.26
6, 605.21
7, 615.59
8, 619.66
9, 649.54
10, 713.28
11, 637.90
12, 596.46
13, 579.43
14, 565.40
15, 563.10
16, 581.12
17, 580.16
18, 573.90
19, 554.18
20, 586.31
21, 580.66
22, 563.06
23, 552.08
24, 572.51
25, 560.17
26, 568.51
27, 594.20
28, 555.33
29, 574.41
30, 578.57
31, 582.98
32, 558.95
33, 532.12
34, 541.37
35, 571.94
36, 559.60
37, 568.20
38, 561.20
39, 575.75
40, 589.30
41, 556.95
42, 554.50
43, 577.71
44, 588.88
45, 567.53
46, 589.56
47, 563.90
48, 571.19
49, 543.43
StdDev 628.89, Avg 670.79
Min 532.12, Max 5068.02
Variance 395501.76, SumOfDiff 19775088.03
