iteration, fitness
0, 1159.23
1, 119.59
2, 100.86
3, 96.18
4, 90.60
5, 89.53
6, 76.19
7, 79.29
8, 66.32
9, 58.39
10, 58.14
11, 59.31
12, 53.19
13, 54.26
14, 52.31
15, 47.33
16, 47.16
17, 45.88
18, 44.26
19, 42.75
20, 45.13
21, 41.52
22, 42.07
23, 41.73
24, 42.25
25, 41.34
26, 42.25
27, 41.66
28, 42.23
29, 39.90
30, 39.42
31, 38.75
32, 38.75
33, 38.71
34, 39.26
35, 39.26
36, 39.20
37, 38.75
38, 39.53
39, 39.70
40, 38.89
41, 38.71
42, 38.71
43, 39.42
44, 39.57
45, 39.08
46, 39.08
47, 39.08
48, 38.79
49, 38.61
StdDev 156.35, Avg 72.84
Min 38.61, Max 1159.23
Variance 24446.17, SumOfDiff 1222308.73
