iteration, fitness
0, 807.02
1, 628.61
2, 487.75
3, 6107.88
4, 566.77
5, 432.75
6, 286.94
7, 5621.77
8, 392.20
9, 361.47
10, 314.17
11, 5987.49
12, 218.36
13, 4502.32
14, 279.09
15, 222.00
16, 5515.95
17, 390.06
18, 230.07
19, 3458.31
20, 286.25
21, 3805.26
22, 370.67
23, 321.95
24, 5458.92
25, 469.41
26, 400.58
27, 314.12
28, 273.56
29, 4999.12
30, 308.71
31, 200.38
32, 3759.53
33, 244.86
34, 5405.73
35, 259.93
36, 5263.33
37, 314.12
38, 271.12
39, 266.82
40, 245.86
41, 228.79
42, 5204.77
43, 284.65
44, 263.90
45, 210.51
46, 205.56
47, 5191.31
48, 260.96
49, 245.19
StdDev 2150.93, Avg 1642.94
Min 200.38, Max 6107.88
Variance 4626481.74, SumOfDiff 231324087.19
