iteration, fitness
0, 1244.89
1, 149.37
2, 92.12
3, 86.55
4, 93.20
5, 86.08
6, 85.71
7, 70.08
8, 71.60
9, 70.94
10, 60.44
11, 59.29
12, 57.87
13, 52.90
14, 49.81
15, 48.22
16, 48.57
17, 48.81
18, 47.61
19, 47.74
20, 45.38
21, 45.32
22, 45.43
23, 45.42
24, 44.29
25, 43.47
26, 43.65
27, 43.55
28, 43.44
29, 44.77
30, 43.65
31, 42.99
32, 41.70
33, 42.28
34, 42.42
35, 42.42
36, 42.21
37, 40.66
38, 40.66
39, 40.66
40, 40.41
41, 40.41
42, 40.33
43, 41.25
44, 40.71
45, 40.71
46, 40.71
47, 40.71
48, 40.71
49, 40.71
StdDev 168.08, Avg 76.86
Min 40.33, Max 1244.89
Variance 28251.07, SumOfDiff 1412553.56
