iteration, fitness
0, 2408.28
1, 817.46
2, 567.96
3, 327.66
4, 275.93
5, 604.69
6, 318.53
7, 306.24
8, 307.91
9, 951.15
10, 500.47
11, 426.18
12, 352.52
13, 820.74
14, 1524.76
15, 849.89
16, 788.61
17, 1157.64
18, 754.74
19, 1309.41
20, 716.51
21, 1292.44
22, 979.17
23, 1177.11
24, 647.13
25, 605.61
26, 843.95
27, 1380.84
28, 1113.88
29, 878.86
30, 915.40
31, 1674.89
32, 959.72
33, 1067.49
34, 763.22
35, 1122.75
36, 1222.88
37, 798.72
38, 1267.98
39, 967.44
40, 749.87
41, 899.29
42, 1560.55
43, 1107.57
44, 974.58
45, 1984.23
46, 951.52
47, 1594.10
48, 812.67
49, 1022.43
StdDev 431.75, Avg 948.47
Min 275.93, Max 2408.28
Variance 186403.89, SumOfDiff 9320194.48
