iteration, fitness
0, 755.68
1, 692.31
2, 692.31
3, 677.85
4, 677.58
5, 676.76
6, 676.76
7, 676.76
8, 676.76
9, 670.02
10, 670.02
11, 666.16
12, 666.16
13, 662.12
14, 657.80
15, 657.80
16, 657.80
17, 654.95
18, 643.30
19, 633.69
20, 624.39
21, 618.04
22, 612.05
23, 602.20
24, 575.13
25, 575.13
26, 574.51
27, 574.51
28, 569.30
29, 569.30
30, 569.30
31, 569.30
32, 569.30
33, 569.30
34, 565.99
35, 565.99
36, 565.99
37, 565.99
38, 565.99
39, 565.99
40, 565.99
41, 565.99
42, 565.99
43, 565.99
44, 565.99
45, 565.99
46, 565.99
47, 565.99
48, 565.99
49, 565.99
StdDev 51.80, Avg 613.40
Min 565.99, Max 755.68
Variance 2683.46, SumOfDiff 134173.11
