iteration, fitness
0, 1946.01
1, 993.54
2, 787.50
3, 727.94
4, 686.28
5, 680.88
6, 680.31
7, 679.92
8, 679.92
9, 679.92
10, 678.33
11, 678.33
12, 669.05
13, 667.18
14, 663.86
15, 659.59
16, 656.31
17, 656.31
18, 656.31
19, 656.31
20, 656.31
21, 656.31
22, 656.31
23, 656.31
24, 656.31
25, 656.31
26, 648.40
27, 648.40
28, 648.40
29, 648.40
30, 648.40
31, 648.40
32, 648.40
33, 648.40
34, 648.40
35, 648.40
36, 648.40
37, 648.40
38, 648.40
39, 648.40
40, 648.40
41, 647.55
42, 647.55
43, 647.55
44, 647.55
45, 647.55
46, 647.55
47, 647.55
48, 647.55
49, 647.55
StdDev 186.38, Avg 693.51
Min 647.55, Max 1946.01
Variance 34738.09, SumOfDiff 1736904.71
