iteration, fitness
0, 2171.86
1, 134.78
2, 129.21
3, 135.28
4, 135.25
5, 124.63
6, 151.90
7, 131.08
8, 133.61
9, 131.12
10, 132.81
11, 133.95
12, 125.64
13, 128.38
14, 120.49
15, 123.60
16, 120.16
17, 148.99
18, 122.08
19, 133.83
20, 122.18
21, 117.93
22, 124.42
23, 150.39
24, 116.42
25, 124.93
26, 124.63
27, 122.37
28, 119.89
29, 127.26
30, 136.02
31, 129.43
32, 141.58
33, 132.36
34, 119.63
35, 118.27
36, 125.54
37, 141.60
38, 128.02
39, 136.83
40, 123.09
41, 127.80
42, 131.90
43, 132.81
44, 109.35
45, 130.80
46, 131.52
47, 123.19
48, 122.48
49, 127.23
StdDev 286.14, Avg 169.77
Min 109.35, Max 2171.86
Variance 81874.54, SumOfDiff 4093726.87
