iteration, fitness
0, 2333.10
1, 20499.64
2, 3039.92
3, 2509.57
4, 19840.91
5, 2919.44
6, 20324.43
7, 2618.77
8, 20499.64
9, 2608.28
10, 20291.72
11, 3213.39
12, 2519.78
13, 2063.41
14, 20499.64
15, 2971.88
16, 20499.64
17, 2569.40
18, 2403.26
19, 20393.99
20, 2603.03
21, 20301.86
22, 2820.35
23, 20478.04
24, 3389.82
25, 2780.22
26, 20396.70
27, 4002.56
28, 2792.24
29, 2468.53
30, 20499.64
31, 3657.38
32, 3218.12
33, 3113.18
34, 2906.47
35, 2704.94
36, 20499.64
37, 2640.06
38, 2402.85
39, 20499.64
40, 3472.65
41, 2664.13
42, 20499.64
43, 3044.40
44, 2360.30
45, 20499.64
46, 2627.89
47, 2497.88
48, 20499.64
49, 3496.44
StdDev 8336.33, Avg 8809.15
Min 2063.41, Max 20499.64
Variance 69494316.59, SumOfDiff 3474715829.59
