iteration, fitness
0, 2940.66
1, 164.03
2, 157.15
3, 162.68
4, 169.53
5, 156.15
6, 147.92
7, 164.33
8, 152.03
9, 148.44
10, 157.68
11, 140.89
12, 153.99
13, 137.87
14, 148.06
15, 145.25
16, 142.15
17, 137.49
18, 135.79
19, 153.49
20, 144.50
21, 149.31
22, 145.66
23, 143.77
24, 141.87
25, 141.25
26, 140.86
27, 143.65
28, 155.81
29, 136.53
30, 143.49
31, 147.47
32, 144.73
33, 142.60
34, 140.12
35, 152.13
36, 138.44
37, 134.72
38, 168.76
39, 140.53
40, 170.53
41, 142.75
42, 141.45
43, 146.98
44, 137.05
45, 151.99
46, 137.65
47, 156.52
48, 138.93
49, 155.73
StdDev 391.09, Avg 203.83
Min 134.72, Max 2940.66
Variance 152948.09, SumOfDiff 7647404.74
