iteration, fitness
0, 729.28
1, 114.04
2, 98.76
3, 88.11
4, 86.32
5, 77.07
6, 67.32
7, 63.75
8, 63.83
9, 55.98
10, 55.40
11, 52.61
12, 54.65
13, 51.26
14, 50.21
15, 49.49
16, 49.53
17, 49.28
18, 47.14
19, 45.93
20, 49.09
21, 46.08
22, 43.96
23, 44.46
24, 43.38
25, 42.61
26, 42.61
27, 42.61
28, 43.33
29, 42.94
30, 43.66
31, 42.99
32, 42.44
33, 42.66
34, 42.22
35, 42.70
36, 41.32
37, 40.71
38, 42.15
39, 40.67
40, 41.10
41, 40.95
42, 40.95
43, 40.74
44, 40.74
45, 40.74
46, 40.74
47, 40.62
48, 40.62
49, 40.66
StdDev 96.30, Avg 64.41
Min 40.62, Max 729.28
Variance 9273.71, SumOfDiff 463685.59
