iteration, fitness
0, 4995.48
1, 3100.81
2, 2311.91
3, 1649.68
4, 1914.38
5, 1859.01
6, 1594.34
7, 1634.03
8, 2467.03
9, 2716.82
10, 3299.53
11, 3063.65
12, 3467.66
13, 2993.01
14, 3585.53
15, 5771.09
16, 5625.45
17, 6857.82
18, 5682.71
19, 7162.80
20, 8425.13
21, 3417.42
22, 4002.23
23, 5531.34
24, 4343.63
25, 6025.46
26, 5161.69
27, 3678.61
28, 2872.20
29, 6673.27
30, 2788.70
31, 5781.45
32, 5296.92
33, 8190.40
34, 5169.38
35, 3486.19
36, 4959.96
37, 4074.85
38, 4749.78
39, 3614.79
40, 3925.05
41, 5337.91
42, 4898.60
43, 4198.71
44, 5157.24
45, 3848.69
46, 3961.26
47, 3507.93
48, 4902.29
49, 6601.57
StdDev 1637.73, Avg 4326.71
Min 1594.34, Max 8425.13
Variance 2682175.42, SumOfDiff 134108771.23
