iteration, fitness
0, 761.41
1, 84.19
2, 93.68
3, 86.32
4, 84.78
5, 83.94
6, 82.94
7, 92.23
8, 82.16
9, 90.29
10, 85.40
11, 90.88
12, 81.38
13, 79.20
14, 89.81
15, 85.20
16, 85.13
17, 84.05
18, 81.44
19, 79.71
20, 85.19
21, 79.46
22, 90.74
23, 84.72
24, 81.39
25, 87.38
26, 81.72
27, 81.40
28, 80.73
29, 85.31
30, 80.31
31, 88.43
32, 77.66
33, 84.44
34, 80.17
35, 88.12
36, 79.05
37, 85.30
38, 83.43
39, 80.18
40, 79.39
41, 79.07
42, 88.29
43, 79.14
44, 87.29
45, 83.56
46, 82.70
47, 86.34
48, 79.62
49, 88.26
StdDev 94.90, Avg 97.66
Min 77.66, Max 761.41
Variance 9006.30, SumOfDiff 450314.91
