iteration, fitness
0, 669.48
1, 95.38
2, 85.48
3, 112.54
4, 81.78
5, 89.48
6, 81.53
7, 87.77
8, 84.69
9, 84.17
10, 82.76
11, 81.97
12, 77.94
13, 93.85
14, 81.94
15, 85.52
16, 80.94
17, 80.08
18, 81.49
19, 79.28
20, 78.99
21, 89.20
22, 82.86
23, 78.90
24, 87.16
25, 79.88
26, 87.97
27, 80.81
28, 80.44
29, 79.48
30, 79.10
31, 80.32
32, 86.92
33, 79.11
34, 77.23
35, 88.03
36, 78.05
37, 89.99
38, 77.37
39, 88.62
40, 78.85
41, 90.37
42, 79.47
43, 77.83
44, 80.53
45, 79.19
46, 88.44
47, 77.75
48, 85.16
49, 79.67
StdDev 82.25, Avg 95.31
Min 77.23, Max 669.48
Variance 6765.20, SumOfDiff 338259.89
