iteration, fitness
0, 3567.22
1, 1160.14
2, 994.74
3, 577.76
4, 655.55
5, 704.43
6, 785.60
7, 948.65
8, 850.36
9, 834.74
10, 1590.96
11, 1035.46
12, 1080.12
13, 1307.96
14, 1206.02
15, 1351.59
16, 1453.29
17, 1787.13
18, 1225.85
19, 1372.75
20, 1208.93
21, 2394.56
22, 2245.08
23, 2100.30
24, 1524.21
25, 1206.65
26, 1370.45
27, 2616.87
28, 2627.53
29, 1786.28
30, 2143.79
31, 1892.63
32, 1468.05
33, 2128.50
34, 2268.25
35, 2546.27
36, 1697.72
37, 2522.30
38, 4244.97
39, 2306.84
40, 1574.53
41, 2018.70
42, 1618.19
43, 1764.76
44, 1915.29
45, 2402.50
46, 3058.55
47, 2725.33
48, 2579.80
49, 2221.59
StdDev 760.15, Avg 1773.40
Min 577.76, Max 4244.97
Variance 577823.36, SumOfDiff 28891168.06
