iteration, fitness
0, 444.01
1, 402.64
2, 393.06
3, 393.06
4, 387.30
5, 381.12
6, 380.33
7, 380.33
8, 380.33
9, 376.32
10, 376.32
11, 376.32
12, 376.10
13, 374.30
14, 374.30
15, 374.30
16, 374.30
17, 374.30
18, 374.30
19, 374.30
20, 374.30
21, 374.30
22, 374.30
23, 374.30
24, 374.30
25, 374.30
26, 374.30
27, 374.30
28, 374.30
29, 374.30
30, 374.30
31, 374.30
32, 374.30
33, 374.30
34, 374.30
35, 374.30
36, 374.30
37, 374.30
38, 374.30
39, 374.30
40, 374.30
41, 374.30
42, 374.30
43, 374.30
44, 374.30
45, 374.30
46, 374.30
47, 374.30
48, 374.30
49, 374.30
StdDev 11.00, Avg 377.92
Min 374.30, Max 444.01
Variance 121.00, SumOfDiff 6049.81
