iteration, fitness
0, 1728.31
1, 146.43
2, 141.47
3, 133.39
4, 126.38
5, 165.41
6, 119.60
7, 145.80
8, 123.01
9, 121.33
10, 118.98
11, 115.25
12, 142.02
13, 116.83
14, 110.85
15, 123.91
16, 108.39
17, 116.65
18, 119.12
19, 112.03
20, 111.79
21, 135.04
22, 106.79
23, 124.51
24, 114.11
25, 113.55
26, 132.82
27, 114.64
28, 113.63
29, 112.81
30, 112.32
31, 127.42
32, 110.72
33, 126.22
34, 107.69
35, 114.53
36, 110.67
37, 126.14
38, 114.77
39, 109.73
40, 117.76
41, 114.82
42, 129.47
43, 110.40
44, 112.59
45, 110.15
46, 133.79
47, 109.26
48, 139.86
49, 110.87
StdDev 225.34, Avg 153.28
Min 106.79, Max 1728.31
Variance 50777.86, SumOfDiff 2538893.06
