iteration, fitness
0, 436.25
1, 278.07
2, 270.24
3, 264.62
4, 262.66
5, 259.89
6, 259.10
7, 259.10
8, 259.10
9, 259.10
10, 255.06
11, 253.23
12, 253.23
13, 253.23
14, 253.23
15, 253.23
16, 253.23
17, 253.23
18, 253.23
19, 247.90
20, 247.90
21, 247.90
22, 247.90
23, 247.90
24, 247.90
25, 247.90
26, 247.90
27, 247.90
28, 247.90
29, 247.90
30, 247.90
31, 247.90
32, 247.90
33, 247.90
34, 247.90
35, 247.90
36, 247.90
37, 247.90
38, 247.90
39, 247.90
40, 247.90
41, 247.90
42, 247.90
43, 247.90
44, 247.90
45, 247.90
46, 247.90
47, 247.90
48, 247.90
49, 247.90
StdDev 26.62, Avg 255.48
Min 247.90, Max 436.25
Variance 708.71, SumOfDiff 35435.49
