iteration, fitness
0, 1313.44
1, 121.40
2, 107.15
3, 93.93
4, 84.78
5, 76.48
6, 69.06
7, 72.07
8, 69.44
9, 64.10
10, 63.61
11, 55.62
12, 56.87
13, 57.34
14, 54.32
15, 50.67
16, 47.26
17, 47.36
18, 46.24
19, 47.21
20, 44.39
21, 44.26
22, 44.54
23, 43.95
24, 42.79
25, 42.68
26, 43.56
27, 42.94
28, 43.12
29, 40.86
30, 40.86
31, 41.41
32, 42.08
33, 42.32
34, 41.81
35, 41.83
36, 41.81
37, 41.97
38, 41.84
39, 42.61
40, 41.08
41, 42.69
42, 41.56
43, 41.71
44, 41.58
45, 42.12
46, 41.28
47, 41.76
48, 41.77
49, 42.60
StdDev 177.46, Avg 77.36
Min 40.86, Max 1313.44
Variance 31492.78, SumOfDiff 1574639.10
