iteration, fitness
0, 3219.82
1, 3882.34
2, 1607.80
3, 1616.36
4, 1382.08
5, 1584.62
6, 1535.80
7, 2525.44
8, 2578.34
9, 3555.32
10, 2059.08
11, 2690.78
12, 2634.50
13, 3824.93
14, 4796.64
15, 4332.02
16, 5035.14
17, 9373.36
18, 6201.40
19, 8568.54
20, 4075.33
21, 5545.95
22, 5655.40
23, 4351.06
24, 5298.21
25, 5490.92
26, 5757.45
27, 10091.61
28, 2723.44
29, 3112.63
30, 4432.96
31, 10035.59
32, 2679.08
33, 4892.23
34, 3506.23
35, 4361.12
36, 3519.39
37, 6297.62
38, 5656.70
39, 3747.79
40, 6712.28
41, 6195.65
42, 3000.16
43, 3222.86
44, 6585.33
45, 3069.59
46, 3916.43
47, 6290.71
48, 4545.45
49, 3781.59
StdDev 2079.57, Avg 4431.10
Min 1382.08, Max 10091.61
Variance 4324625.28, SumOfDiff 216231264.22
