iteration, fitness
0, 3570.63
1, 2491.29
2, 1194.94
3, 441.90
4, 1442.19
5, 1033.90
6, 2117.33
7, 2698.33
8, 2337.66
9, 1884.68
10, 1979.46
11, 1549.74
12, 1938.70
13, 1654.33
14, 1836.35
15, 2452.42
16, 2204.94
17, 3178.54
18, 3031.42
19, 3141.70
20, 1623.52
21, 1766.20
22, 2363.46
23, 2376.72
24, 1910.38
25, 2077.30
26, 1247.26
27, 1338.96
28, 2631.98
29, 1519.60
30, 2385.07
31, 1760.18
32, 1594.14
33, 1404.09
34, 1883.48
35, 2391.77
36, 1612.51
37, 1769.69
38, 1459.64
39, 1434.30
40, 1531.35
41, 2578.38
42, 2604.06
43, 2373.53
44, 2554.24
45, 1956.63
46, 2066.12
47, 1731.40
48, 2224.29
49, 2723.79
StdDev 597.24, Avg 2021.49
Min 441.90, Max 3570.63
Variance 356695.32, SumOfDiff 17834765.76
