iteration, fitness
0, 676.81
1, 6107.88
2, 676.01
3, 6107.88
4, 779.16
5, 399.39
6, 6100.72
7, 461.01
8, 385.67
9, 6068.74
10, 391.25
11, 2211.00
12, 464.50
13, 4824.80
14, 490.31
15, 446.09
16, 373.41
17, 5171.18
18, 307.88
19, 5296.89
20, 267.55
21, 4357.76
22, 398.09
23, 5113.98
24, 383.66
25, 207.40
26, 5680.72
27, 342.46
28, 325.79
29, 5267.22
30, 384.44
31, 296.85
32, 286.27
33, 3076.23
34, 367.26
35, 347.24
36, 4693.83
37, 326.38
38, 296.76
39, 5088.72
40, 339.81
41, 216.13
42, 4419.53
43, 288.29
44, 2344.42
45, 361.14
46, 255.81
47, 4624.01
48, 329.81
49, 244.83
StdDev 2240.37, Avg 1973.46
Min 207.40, Max 6107.88
Variance 5019263.80, SumOfDiff 250963189.88
