iteration, fitness
0, 2408.28
1, 1845.62
2, 1316.84
3, 2825.92
4, 1678.71
5, 1519.62
6, 1002.02
7, 1088.22
8, 1073.65
9, 1071.88
10, 1294.24
11, 1269.32
12, 1069.88
13, 1988.65
14, 997.71
15, 1204.93
16, 1094.50
17, 1317.61
18, 1381.87
19, 1494.48
20, 1635.24
21, 1147.14
22, 1226.93
23, 1670.12
24, 1064.60
25, 992.91
26, 1236.66
27, 1681.52
28, 1750.39
29, 1463.61
30, 993.45
31, 955.17
32, 869.56
33, 1110.27
34, 1013.22
35, 887.56
36, 874.47
37, 1248.92
38, 2392.93
39, 1502.56
40, 1689.53
41, 1160.58
42, 1913.39
43, 1472.25
44, 1970.28
45, 2004.38
46, 1600.83
47, 1616.62
48, 1275.75
49, 966.08
StdDev 428.22, Avg 1406.62
Min 869.56, Max 2825.92
Variance 183372.67, SumOfDiff 9168633.37
