iteration, fitness
0, 437.73
1, 6107.88
2, 529.37
3, 349.73
4, 4871.00
5, 277.09
6, 4971.39
7, 521.56
8, 304.87
9, 248.49
10, 5212.43
11, 394.10
12, 221.48
13, 3774.60
14, 302.43
15, 267.19
16, 5483.00
17, 390.60
18, 5711.46
19, 606.09
20, 323.06
21, 5308.88
22, 458.56
23, 392.05
24, 325.81
25, 260.12
26, 4764.47
27, 408.90
28, 257.78
29, 3637.04
30, 260.82
31, 5339.49
32, 322.90
33, 302.05
34, 4867.38
35, 318.81
36, 5081.66
37, 367.66
38, 268.85
39, 261.46
40, 240.82
41, 213.10
42, 4918.52
43, 311.68
44, 295.29
45, 239.95
46, 224.15
47, 3601.29
48, 312.52
49, 5251.12
StdDev 2183.06, Avg 1802.37
Min 213.10, Max 6107.88
Variance 4765772.09, SumOfDiff 238288604.50
