iteration, fitness
0, 4917.21
1, 4792.46
2, 1440.14
3, 2168.58
4, 2076.85
5, 2056.21
6, 1800.96
7, 1903.25
8, 3492.04
9, 3065.26
10, 4741.87
11, 4559.46
12, 5028.28
13, 4145.50
14, 4764.45
15, 3900.02
16, 3946.72
17, 4846.10
18, 8198.43
19, 6685.74
20, 5679.26
21, 6118.24
22, 4861.88
23, 4877.20
24, 5820.38
25, 5167.93
26, 6711.93
27, 6773.93
28, 4948.10
29, 5075.76
30, 4184.99
31, 4072.50
32, 4387.00
33, 4207.03
34, 5801.57
35, 3192.94
36, 4184.87
37, 5688.51
38, 4319.97
39, 3119.43
40, 5307.80
41, 5771.92
42, 7683.80
43, 3885.26
44, 5755.01
45, 3541.76
46, 5057.44
47, 7759.28
48, 3839.90
49, 4213.44
StdDev 1511.29, Avg 4610.77
Min 1440.14, Max 8198.43
Variance 2283993.03, SumOfDiff 114199651.41
