iteration, fitness
0, 983.27
1, 540.88
2, 507.51
3, 507.51
4, 507.51
5, 505.21
6, 485.34
7, 485.16
8, 486.53
9, 484.65
10, 484.54
11, 481.12
12, 476.26
13, 471.00
14, 461.46
15, 458.12
16, 452.85
17, 448.67
18, 441.11
19, 438.52
20, 432.78
21, 432.78
22, 431.86
23, 431.86
24, 427.64
25, 410.55
26, 410.55
27, 405.87
28, 405.87
29, 401.89
30, 394.57
31, 394.57
32, 392.58
33, 392.58
34, 391.26
35, 391.26
36, 386.94
37, 386.94
38, 386.94
39, 386.94
40, 385.26
41, 385.26
42, 385.26
43, 385.26
44, 385.26
45, 385.26
46, 385.26
47, 373.68
48, 373.68
49, 373.68
StdDev 89.80, Avg 440.43
Min 373.68, Max 983.27
Variance 8063.79, SumOfDiff 403189.46
