iteration, fitness
0, 991.83
1, 808.80
2, 765.56
3, 766.05
4, 766.05
5, 766.05
6, 766.05
7, 766.05
8, 766.05
9, 766.05
10, 765.78
11, 765.66
12, 765.66
13, 764.48
14, 764.48
15, 764.48
16, 754.93
17, 709.75
18, 682.39
19, 649.11
20, 613.99
21, 612.13
22, 604.57
23, 584.32
24, 579.47
25, 571.55
26, 522.58
27, 511.74
28, 504.38
29, 501.35
30, 496.73
31, 463.45
32, 463.45
33, 463.45
34, 458.48
35, 458.48
36, 458.48
37, 452.80
38, 451.85
39, 426.34
40, 426.34
41, 423.05
42, 423.05
43, 423.05
44, 416.43
45, 416.43
46, 416.43
47, 416.43
48, 416.43
49, 416.43
StdDev 154.00, Avg 594.18
Min 416.43, Max 991.83
Variance 23717.29, SumOfDiff 1185864.52
