iteration, fitness
0, 1409.24
1, 818.44
2, 395.33
3, 152.73
4, 137.23
5, 124.21
6, 129.11
7, 126.32
8, 106.18
9, 121.38
10, 151.62
11, 117.44
12, 115.37
13, 118.31
14, 124.32
15, 129.73
16, 124.41
17, 124.27
18, 123.85
19, 123.60
20, 127.66
21, 123.84
22, 116.56
23, 135.24
24, 140.32
25, 137.73
26, 125.74
27, 130.25
28, 145.22
29, 151.22
30, 147.98
31, 133.43
32, 128.36
33, 144.95
34, 125.10
35, 130.66
36, 133.76
37, 152.31
38, 131.66
39, 132.47
40, 124.71
41, 131.38
42, 134.20
43, 137.42
44, 167.26
45, 129.54
46, 152.59
47, 134.94
48, 163.83
49, 125.90
StdDev 203.78, Avg 177.39
Min 106.18, Max 1409.24
Variance 41527.01, SumOfDiff 2076350.40
