iteration, fitness
0, 2062.22
1, 20499.64
2, 2532.08
3, 20243.23
4, 3197.07
5, 2278.56
6, 20454.37
7, 2759.13
8, 20499.64
9, 4461.76
10, 3232.08
11, 20499.64
12, 3509.88
13, 3103.15
14, 20499.64
15, 2764.72
16, 20494.22
17, 4571.48
18, 3007.40
19, 2880.78
20, 20477.29
21, 3612.59
22, 2712.36
23, 20499.64
24, 3021.95
25, 2603.34
26, 20472.02
27, 2965.04
28, 2872.65
29, 2834.07
30, 20464.23
31, 4444.41
32, 3009.29
33, 20499.64
34, 4185.18
35, 2443.48
36, 20499.64
37, 3257.93
38, 2671.54
39, 20499.64
40, 3164.92
41, 2351.23
42, 20499.64
43, 2743.77
44, 20499.64
45, 3514.30
46, 3147.70
47, 2851.41
48, 2521.66
49, 20499.64
StdDev 8260.85, Avg 8987.81
Min 2062.22, Max 20499.64
Variance 68241568.08, SumOfDiff 3412078404.03
