iteration, fitness
0, 3154.79
1, 2087.12
2, 6085.28
3, 1668.06
4, 1663.11
5, 1529.10
6, 6306.66
7, 1365.90
8, 5938.16
9, 1367.61
10, 6248.28
11, 1667.21
12, 1468.45
13, 1434.11
14, 6178.86
15, 1771.64
16, 1634.26
17, 1494.35
18, 1302.28
19, 6216.49
20, 1386.06
21, 6317.79
22, 1718.53
23, 6220.88
24, 1763.22
25, 6243.18
26, 1706.53
27, 1418.12
28, 6266.23
29, 1783.52
30, 1687.44
31, 6327.98
32, 2127.62
33, 6279.32
34, 2026.95
35, 1658.79
36, 6236.85
37, 1589.17
38, 6300.67
39, 1824.86
40, 1745.73
41, 1582.41
42, 6312.54
43, 1928.59
44, 6300.76
45, 1933.44
46, 1815.49
47, 6270.98
48, 2148.08
49, 1855.44
StdDev 2150.39, Avg 3267.18
Min 1302.28, Max 6327.98
Variance 4624196.33, SumOfDiff 231209816.26
