iteration, fitness
0, 3516.59
1, 1838.51
2, 1615.33
3, 856.32
4, 1385.98
5, 450.68
6, 1024.63
7, 894.97
8, 1381.05
9, 1751.36
10, 1757.25
11, 1304.76
12, 1134.50
13, 1555.40
14, 1217.21
15, 1183.09
16, 1292.65
17, 1487.61
18, 1481.52
19, 1400.20
20, 1226.57
21, 1834.42
22, 1411.29
23, 1271.49
24, 1864.34
25, 1187.89
26, 1289.92
27, 1936.71
28, 1997.84
29, 1423.24
30, 2495.61
31, 1574.82
32, 1350.78
33, 1885.49
34, 2070.56
35, 1710.02
36, 3007.53
37, 2499.72
38, 1843.98
39, 2258.24
40, 1786.60
41, 2639.98
42, 2318.64
43, 1855.45
44, 1329.51
45, 1658.14
46, 2016.59
47, 1653.56
48, 1491.79
49, 1307.01
StdDev 542.24, Avg 1654.55
Min 450.68, Max 3516.59
Variance 294021.08, SumOfDiff 14701054.21
