iteration, fitness
0, 1089.31
1, 608.28
2, 464.73
3, 428.14
4, 396.71
5, 389.23
6, 388.20
7, 389.75
8, 389.60
9, 391.77
10, 391.77
11, 389.21
12, 389.21
13, 389.21
14, 389.21
15, 389.21
16, 389.21
17, 389.21
18, 389.21
19, 389.21
20, 389.21
21, 389.21
22, 389.21
23, 389.21
24, 389.21
25, 389.21
26, 389.21
27, 389.21
28, 389.21
29, 389.21
30, 389.21
31, 389.21
32, 389.21
33, 389.21
34, 389.21
35, 389.21
36, 389.21
37, 389.21
38, 389.21
39, 389.21
40, 389.21
41, 389.21
42, 389.21
43, 389.21
44, 389.21
45, 389.21
46, 389.21
47, 389.21
48, 389.21
49, 389.21
StdDev 102.33, Avg 410.13
Min 388.20, Max 1089.31
Variance 10470.67, SumOfDiff 523533.42
