iteration, fitness
0, 1409.24
1, 351.17
2, 168.68
3, 142.77
4, 141.35
5, 122.28
6, 142.43
7, 108.95
8, 140.99
9, 110.10
10, 112.48
11, 116.45
12, 132.41
13, 115.38
14, 124.65
15, 108.63
16, 114.11
17, 129.77
18, 104.39
19, 129.74
20, 119.45
21, 111.24
22, 119.88
23, 117.38
24, 114.43
25, 123.25
26, 121.81
27, 118.50
28, 132.77
29, 114.45
30, 123.62
31, 143.35
32, 138.70
33, 115.65
34, 137.32
35, 120.20
36, 122.88
37, 119.69
38, 131.70
39, 124.69
40, 137.12
41, 121.72
42, 133.71
43, 129.55
44, 128.03
45, 124.59
46, 137.08
47, 131.78
48, 133.21
49, 152.77
StdDev 182.11, Avg 156.53
Min 104.39, Max 1409.24
Variance 33165.72, SumOfDiff 1658285.94
