iteration, fitness
0, 2171.86
1, 145.32
2, 146.09
3, 197.60
4, 168.29
5, 162.13
6, 148.17
7, 158.32
8, 135.75
9, 147.23
10, 143.74
11, 152.58
12, 153.27
13, 133.37
14, 145.20
15, 122.76
16, 132.46
17, 115.22
18, 141.47
19, 121.50
20, 134.06
21, 138.85
22, 126.21
23, 122.99
24, 128.82
25, 132.65
26, 127.88
27, 118.73
28, 135.19
29, 130.79
30, 115.58
31, 139.78
32, 131.40
33, 119.84
34, 127.39
35, 128.66
36, 108.98
37, 129.86
38, 120.90
39, 136.29
40, 135.93
41, 118.91
42, 109.86
43, 129.55
44, 132.45
45, 122.29
46, 140.19
47, 129.55
48, 136.95
49, 131.32
StdDev 285.58, Avg 175.68
Min 108.98, Max 2171.86
Variance 81558.74, SumOfDiff 4077936.83
