iteration, fitness
0, 1409.24
1, 100.66
2, 100.26
3, 98.69
4, 116.43
5, 108.95
6, 122.60
7, 103.94
8, 92.17
9, 97.80
10, 95.05
11, 101.89
12, 96.98
13, 90.74
14, 96.58
15, 97.11
16, 93.10
17, 93.69
18, 88.87
19, 89.61
20, 86.91
21, 84.84
22, 82.90
23, 95.81
24, 92.46
25, 99.89
26, 85.63
27, 96.65
28, 91.03
29, 97.19
30, 96.44
31, 93.86
32, 88.13
33, 87.89
34, 95.98
35, 87.67
36, 96.88
37, 93.82
38, 97.22
39, 87.83
40, 90.20
41, 96.62
42, 92.56
43, 88.40
44, 87.22
45, 90.37
46, 98.46
47, 89.38
48, 90.98
49, 90.66
StdDev 184.18, Avg 120.96
Min 82.90, Max 1409.24
Variance 33923.15, SumOfDiff 1696157.67
