iteration, fitness
0, 2172.60
1, 583.26
2, 234.99
3, 142.19
4, 235.43
5, 239.44
6, 252.64
7, 155.97
8, 266.12
9, 184.43
10, 208.48
11, 279.88
12, 398.98
13, 457.98
14, 440.67
15, 500.63
16, 774.63
17, 844.61
18, 813.41
19, 915.78
20, 934.70
21, 1075.40
22, 1175.62
23, 1237.05
24, 1719.93
25, 1828.45
26, 1432.40
27, 1753.77
28, 1788.53
29, 1631.82
30, 1293.47
31, 1686.73
32, 1098.15
33, 1605.58
34, 1615.47
35, 2233.21
36, 1612.80
37, 2715.21
38, 2090.74
39, 1360.67
40, 1199.78
41, 2080.83
42, 2511.56
43, 1338.51
44, 998.31
45, 1182.02
46, 774.55
47, 2005.53
48, 1600.81
49, 1264.42
StdDev 688.52, Avg 1138.96
Min 142.19, Max 2715.21
Variance 474063.41, SumOfDiff 23703170.52
