iteration, fitness
0, 676.65
1, 508.95
2, 507.49
3, 506.22
4, 495.84
5, 489.07
6, 486.07
7, 485.43
8, 484.29
9, 484.29
10, 484.29
11, 484.29
12, 482.81
13, 480.09
14, 478.80
15, 478.08
16, 463.57
17, 465.84
18, 458.28
19, 458.28
20, 458.28
21, 456.16
22, 446.56
23, 446.56
24, 434.60
25, 418.56
26, 413.67
27, 395.92
28, 393.48
29, 393.48
30, 388.20
31, 386.61
32, 386.61
33, 386.61
34, 386.61
35, 386.61
36, 386.61
37, 386.61
38, 386.61
39, 386.61
40, 385.88
41, 385.88
42, 385.88
43, 385.88
44, 385.88
45, 385.88
46, 385.88
47, 385.88
48, 385.88
49, 385.88
StdDev 56.71, Avg 436.85
Min 385.88, Max 676.65
Variance 3216.14, SumOfDiff 160807.14
