iteration, fitness
0, 2171.86
1, 185.83
2, 170.88
3, 172.83
4, 206.81
5, 171.80
6, 176.78
7, 170.67
8, 186.14
9, 151.84
10, 152.68
11, 151.79
12, 172.80
13, 138.23
14, 140.65
15, 131.76
16, 139.01
17, 143.01
18, 138.56
19, 150.46
20, 143.02
21, 136.29
22, 129.83
23, 144.17
24, 147.65
25, 134.97
26, 138.40
27, 129.90
28, 133.83
29, 155.11
30, 127.80
31, 131.45
32, 143.09
33, 129.58
34, 131.52
35, 132.31
36, 114.81
37, 124.76
38, 120.99
39, 150.63
40, 123.18
41, 133.55
42, 116.10
43, 127.84
44, 139.93
45, 133.55
46, 133.31
47, 141.60
48, 136.87
49, 139.90
StdDev 284.48, Avg 185.01
Min 114.81, Max 2171.86
Variance 80929.64, SumOfDiff 4046482.15
