iteration, fitness
0, 1459.20
1, 131.78
2, 118.34
3, 100.71
4, 97.67
5, 105.96
6, 94.18
7, 87.48
8, 83.45
9, 74.01
10, 72.84
11, 76.16
12, 71.59
13, 67.88
14, 62.77
15, 62.28
16, 63.94
17, 60.61
18, 57.36
19, 58.82
20, 54.68
21, 55.46
22, 55.96
23, 54.62
24, 54.97
25, 54.69
26, 55.46
27, 53.85
28, 55.03
29, 57.99
30, 54.72
31, 53.20
32, 54.38
33, 53.16
34, 53.80
35, 51.69
36, 51.69
37, 51.54
38, 51.53
39, 51.39
40, 52.21
41, 51.31
42, 51.00
43, 50.28
44, 50.46
45, 50.46
46, 49.68
47, 49.68
48, 49.36
49, 49.17
StdDev 196.26, Avg 91.81
Min 49.17, Max 1459.20
Variance 38519.32, SumOfDiff 1925966.01
