iteration, fitness
0, 3118.60
1, 1464.49
2, 374.48
3, 2023.38
4, 666.19
5, 545.15
6, 6234.99
7, 634.15
8, 1959.14
9, 617.40
10, 6199.78
11, 652.90
12, 1973.65
13, 782.58
14, 6273.76
15, 982.02
16, 781.57
17, 6281.23
18, 1463.35
19, 915.62
20, 6263.37
21, 1473.94
22, 1412.69
23, 6302.81
24, 1547.87
25, 6178.03
26, 2118.58
27, 2097.43
28, 1880.44
29, 1512.85
30, 6270.38
31, 1533.74
32, 6291.33
33, 1593.48
34, 1318.91
35, 6289.33
36, 1703.66
37, 6266.77
38, 1951.83
39, 1650.35
40, 6306.45
41, 1859.66
42, 6285.85
43, 1844.19
44, 1731.87
45, 6263.16
46, 1880.18
47, 1750.77
48, 6272.10
49, 1905.48
StdDev 2247.82, Avg 2914.04
Min 374.48, Max 6306.45
Variance 5052681.01, SumOfDiff 252634050.57
