iteration, fitness
0, 3048.70
1, 1953.40
2, 1383.79
3, 1221.37
4, 1199.28
5, 1181.71
6, 1161.44
7, 1146.66
8, 6318.00
9, 1394.85
10, 1286.87
11, 6270.44
12, 1724.30
13, 6273.74
14, 1759.99
15, 6286.39
16, 1859.90
17, 1654.22
18, 1510.30
19, 6218.11
20, 2136.18
21, 1756.17
22, 6244.84
23, 2289.49
24, 1791.12
25, 6287.79
26, 1840.76
27, 6271.04
28, 2153.59
29, 1693.84
30, 1574.20
31, 1569.35
32, 6286.03
33, 2370.09
34, 1963.14
35, 1740.32
36, 6299.49
37, 2149.02
38, 1792.50
39, 1739.84
40, 6276.11
41, 2337.82
42, 1693.55
43, 6230.32
44, 1775.07
45, 6269.62
46, 2259.17
47, 2178.13
48, 1907.90
49, 6259.58
StdDev 2044.24, Avg 3039.79
Min 1146.66, Max 6318.00
Variance 4178935.00, SumOfDiff 208946749.77
