iteration, fitness
0, 3098.82
1, 2703.27
2, 2302.04
3, 2082.49
4, 6325.59
5, 1904.68
6, 1733.76
7, 1500.80
8, 6212.00
9, 1761.91
10, 1323.57
11, 6265.87
12, 1603.98
13, 1474.42
14, 1466.08
15, 6181.43
16, 1753.14
17, 1627.34
18, 6262.72
19, 1960.48
20, 1408.79
21, 6292.34
22, 1636.94
23, 1433.64
24, 6313.40
25, 2121.37
26, 1759.94
27, 1754.00
28, 6308.97
29, 1903.66
30, 1788.15
31, 1786.62
32, 6277.17
33, 1949.87
34, 6271.14
35, 2154.07
36, 1801.19
37, 6249.44
38, 1970.32
39, 1755.51
40, 6273.99
41, 1883.09
42, 6253.43
43, 2135.28
44, 1811.13
45, 6261.19
46, 2357.61
47, 2337.22
48, 1990.11
49, 1951.35
StdDev 1989.57, Avg 3114.71
Min 1323.57, Max 6325.59
Variance 3958389.69, SumOfDiff 197919484.51
