iteration, fitness
0, 3049.42
1, 186.80
2, 180.07
3, 167.33
4, 164.94
5, 158.86
6, 157.55
7, 153.03
8, 187.33
9, 154.92
10, 148.86
11, 158.22
12, 150.80
13, 147.65
14, 142.67
15, 163.21
16, 140.92
17, 147.75
18, 144.08
19, 143.00
20, 161.20
21, 134.63
22, 172.49
23, 145.52
24, 145.34
25, 142.30
26, 156.22
27, 145.08
28, 170.87
29, 147.40
30, 133.26
31, 153.88
32, 140.79
33, 157.09
34, 140.60
35, 152.67
36, 137.99
37, 140.29
38, 151.44
39, 141.41
40, 139.54
41, 136.73
42, 153.78
43, 143.07
44, 141.61
45, 138.06
46, 149.90
47, 138.56
48, 167.66
49, 143.53
StdDev 405.92, Avg 209.41
Min 133.26, Max 3049.42
Variance 164767.10, SumOfDiff 8238355.16
