iteration, fitness
0, 3130.43
1, 2726.94
2, 1335.68
3, 1223.37
4, 1191.53
5, 6328.17
6, 1356.01
7, 1235.68
8, 6237.79
9, 1491.73
10, 1238.95
11, 1020.76
12, 6219.23
13, 1511.64
14, 1089.32
15, 6046.29
16, 1377.52
17, 1331.20
18, 5999.39
19, 1721.40
20, 1461.08
21, 6095.02
22, 1863.56
23, 1718.70
24, 6175.40
25, 1834.92
26, 1711.65
27, 1619.97
28, 1405.75
29, 6206.67
30, 1568.50
31, 6145.08
32, 1912.72
33, 1552.57
34, 1539.10
35, 1496.20
36, 6274.87
37, 1931.52
38, 1467.24
39, 6281.08
40, 2039.53
41, 6267.82
42, 1855.98
43, 1742.06
44, 1717.84
45, 6292.41
46, 2077.47
47, 6292.79
48, 1943.83
49, 6251.30
StdDev 2122.12, Avg 3011.11
Min 1020.76, Max 6328.17
Variance 4503403.02, SumOfDiff 225170151.25
