iteration, fitness
0, 1412.54
1, 419.27
2, 168.14
3, 248.46
4, 108.73
5, 166.48
6, 117.15
7, 122.09
8, 130.80
9, 115.14
10, 162.73
11, 134.50
12, 132.14
13, 158.81
14, 123.92
15, 123.48
16, 118.02
17, 140.26
18, 140.91
19, 141.68
20, 166.97
21, 116.72
22, 140.89
23, 138.89
24, 171.37
25, 166.81
26, 144.03
27, 134.15
28, 143.63
29, 135.63
30, 146.59
31, 119.18
32, 140.41
33, 122.20
34, 131.04
35, 135.89
36, 127.92
37, 129.36
38, 131.37
39, 136.75
40, 134.21
41, 158.74
42, 141.44
43, 138.81
44, 125.54
45, 120.10
46, 135.75
47, 152.81
48, 137.72
49, 146.30
StdDev 182.88, Avg 171.13
Min 108.73, Max 1412.54
Variance 33443.43, SumOfDiff 1672171.54
