iteration, fitness
0, 1543.68
1, 4375.19
2, 1482.27
3, 992.70
4, 786.96
5, 4257.25
6, 861.84
7, 788.95
8, 4290.17
9, 772.56
10, 4290.14
11, 1033.00
12, 746.55
13, 4375.19
14, 821.66
15, 697.35
16, 4271.87
17, 1142.27
18, 4347.54
19, 1172.38
20, 1036.29
21, 4364.02
22, 1364.88
23, 1069.35
24, 4353.26
25, 1441.77
26, 914.72
27, 4349.83
28, 1306.02
29, 1231.05
30, 1154.58
31, 1135.47
32, 893.75
33, 4375.19
34, 1260.47
35, 4363.05
36, 1249.68
37, 4375.19
38, 1382.75
39, 1037.68
40, 4375.19
41, 1173.45
42, 4375.19
43, 1247.30
44, 1170.10
45, 1024.77
46, 4375.19
47, 1279.41
48, 4369.17
49, 1226.70
StdDev 1546.44, Avg 2206.50
Min 697.35, Max 4375.19
Variance 2391489.15, SumOfDiff 119574457.31
