iteration, fitness
0, 1418.88
1, 109.75
2, 96.89
3, 80.69
4, 80.33
5, 73.00
6, 68.58
7, 67.55
8, 61.95
9, 57.35
10, 53.91
11, 52.71
12, 49.66
13, 46.81
14, 47.88
15, 44.72
16, 43.27
17, 43.36
18, 41.12
19, 39.22
20, 39.35
21, 38.54
22, 39.63
23, 38.93
24, 38.21
25, 38.26
26, 37.79
27, 38.89
28, 37.83
29, 38.01
30, 37.49
31, 37.49
32, 37.49
33, 37.49
34, 37.49
35, 37.49
36, 37.49
37, 37.49
38, 37.49
39, 37.49
40, 37.49
41, 37.49
42, 37.49
43, 37.49
44, 37.49
45, 37.49
46, 37.53
47, 37.23
48, 37.23
49, 36.90
StdDev 192.78, Avg 74.24
Min 36.90, Max 1418.88
Variance 37165.99, SumOfDiff 1858299.60
