iteration, fitness
0, 2315.33
1, 15292.55
2, 2768.13
3, 20348.06
4, 3177.58
5, 2635.78
6, 2469.51
7, 20499.64
8, 2908.08
9, 19105.72
10, 4163.87
11, 3849.85
12, 3802.42
13, 20499.64
14, 3594.25
15, 2996.64
16, 20331.34
17, 2963.24
18, 2714.60
19, 20499.64
20, 3652.38
21, 3402.31
22, 3266.90
23, 2948.07
24, 20499.64
25, 2834.90
26, 2782.48
27, 20488.50
28, 3526.13
29, 2688.53
30, 20499.64
31, 2876.87
32, 20494.15
33, 2611.47
34, 20499.64
35, 3984.43
36, 2492.20
37, 20499.64
38, 3550.38
39, 3120.14
40, 20499.64
41, 3818.75
42, 3456.25
43, 3397.61
44, 20499.64
45, 5014.61
46, 3148.73
47, 20499.64
48, 3275.59
49, 20499.64
StdDev 8038.92, Avg 8955.29
Min 2315.33, Max 20499.64
Variance 64624202.88, SumOfDiff 3231210143.79
