iteration, fitness
0, 1822.70
1, 20499.64
2, 2732.36
3, 12833.87
4, 2222.01
5, 11737.28
6, 2935.12
7, 2424.28
8, 20486.89
9, 3413.62
10, 20479.11
11, 3291.84
12, 20486.89
13, 4350.95
14, 2739.67
15, 20358.61
16, 3719.28
17, 20419.04
18, 2619.37
19, 20361.11
20, 3989.94
21, 2940.58
22, 2772.70
23, 20489.33
24, 4420.81
25, 3186.61
26, 2799.72
27, 20499.64
28, 4077.53
29, 2941.42
30, 20465.40
31, 4155.46
32, 3053.59
33, 20445.37
34, 3126.64
35, 20499.64
36, 2892.61
37, 20389.27
38, 2843.75
39, 2824.52
40, 20499.64
41, 2867.97
42, 20499.64
43, 3454.51
44, 2801.45
45, 20499.64
46, 4525.87
47, 2832.69
48, 2250.23
49, 20499.64
StdDev 8161.33, Avg 9389.59
Min 1822.70, Max 20499.64
Variance 66607379.01, SumOfDiff 3330368950.69
