iteration, fitness
0, 681.53
1, 596.89
2, 481.86
3, 380.20
4, 373.73
5, 3488.22
6, 271.31
7, 237.96
8, 5339.20
9, 464.74
10, 380.55
11, 202.95
12, 3971.53
13, 403.26
14, 323.47
15, 5534.51
16, 345.75
17, 231.21
18, 4397.31
19, 367.34
20, 342.27
21, 268.96
22, 256.69
23, 4699.29
24, 306.92
25, 275.86
26, 4839.46
27, 341.88
28, 281.07
29, 275.22
30, 264.53
31, 5215.91
32, 275.07
33, 229.48
34, 4820.18
35, 350.00
36, 297.97
37, 257.12
38, 194.65
39, 4813.39
40, 338.77
41, 250.23
42, 5012.99
43, 228.19
44, 4498.19
45, 256.54
46, 5300.07
47, 317.69
48, 302.44
49, 231.81
StdDev 1970.79, Avg 1476.33
Min 194.65, Max 5534.51
Variance 3884029.89, SumOfDiff 194201494.32
