iteration, fitness
0, 1708.60
1, 528.42
2, 492.04
3, 450.15
4, 408.44
5, 395.30
6, 393.53
7, 360.78
8, 361.96
9, 345.91
10, 342.57
11, 337.52
12, 329.26
13, 321.13
14, 324.47
15, 318.46
16, 316.59
17, 314.11
18, 310.79
19, 308.48
20, 304.87
21, 306.82
22, 305.10
23, 303.53
24, 303.60
25, 301.36
26, 300.01
27, 302.02
28, 298.62
29, 301.02
30, 299.05
31, 301.97
32, 298.67
33, 296.06
34, 294.73
35, 292.29
36, 293.60
37, 290.90
38, 290.67
39, 292.01
40, 289.34
41, 289.34
42, 288.23
43, 288.23
44, 288.23
45, 287.39
46, 287.39
47, 287.39
48, 287.39
49, 287.39
StdDev 200.77, Avg 350.52
Min 287.39, Max 1708.60
Variance 40309.37, SumOfDiff 2015468.58
