iteration, fitness
0, 1409.24
1, 122.50
2, 115.49
3, 99.02
4, 101.09
5, 101.86
6, 131.15
7, 93.48
8, 92.71
9, 91.16
10, 86.03
11, 101.84
12, 89.08
13, 88.36
14, 93.40
15, 91.08
16, 88.05
17, 88.97
18, 86.09
19, 89.14
20, 83.01
21, 87.70
22, 92.21
23, 95.22
24, 87.53
25, 91.16
26, 87.93
27, 81.66
28, 91.46
29, 89.55
30, 90.25
31, 89.11
32, 89.35
33, 88.44
34, 90.82
35, 82.57
36, 84.68
37, 103.14
38, 88.03
39, 101.73
40, 89.00
41, 92.77
42, 95.53
43, 90.41
44, 91.18
45, 93.54
46, 88.83
47, 83.65
48, 91.52
49, 92.12
StdDev 184.51, Avg 119.28
Min 81.66, Max 1409.24
Variance 34043.29, SumOfDiff 1702164.25
