iteration, fitness
0, 925.99
1, 5499.19
2, 934.12
3, 688.48
4, 496.27
5, 393.46
6, 3758.99
7, 405.61
8, 324.53
9, 295.97
10, 292.01
11, 285.38
12, 235.25
13, 5698.16
14, 382.92
15, 293.98
16, 5060.52
17, 366.53
18, 305.83
19, 5372.90
20, 346.24
21, 5410.09
22, 304.96
23, 5182.14
24, 293.56
25, 210.13
26, 5743.74
27, 371.13
28, 253.57
29, 246.57
30, 4318.77
31, 289.52
32, 229.36
33, 4651.82
34, 364.64
35, 237.36
36, 4591.15
37, 283.29
38, 5139.23
39, 337.60
40, 253.57
41, 4594.49
42, 485.20
43, 214.47
44, 4087.10
45, 309.36
46, 275.53
47, 268.54
48, 5241.36
49, 363.59
StdDev 2135.00, Avg 1738.28
Min 210.13, Max 5743.74
Variance 4558203.95, SumOfDiff 227910197.58
