iteration, fitness
0, 2171.86
1, 149.62
2, 170.84
3, 132.29
4, 133.00
5, 123.54
6, 137.03
7, 124.65
8, 134.22
9, 135.79
10, 133.09
11, 147.94
12, 125.35
13, 121.32
14, 139.20
15, 126.75
16, 128.50
17, 142.71
18, 124.84
19, 129.61
20, 124.25
21, 130.84
22, 120.00
23, 131.49
24, 122.26
25, 125.46
26, 131.36
27, 128.77
28, 119.36
29, 129.59
30, 116.39
31, 124.94
32, 119.58
33, 141.49
34, 136.20
35, 131.77
36, 127.51
37, 125.06
38, 128.78
39, 126.54
40, 134.28
41, 123.14
42, 134.17
43, 121.06
44, 127.59
45, 122.17
46, 126.15
47, 122.02
48, 131.77
49, 127.42
StdDev 286.00, Avg 170.87
Min 116.39, Max 2171.86
Variance 81796.52, SumOfDiff 4089825.99
