iteration, fitness
0, 1995.96
1, 1341.16
2, 1300.21
3, 1226.65
4, 1124.79
5, 4375.19
6, 1356.29
7, 1178.48
8, 4375.19
9, 1403.88
10, 1351.75
11, 998.50
12, 4375.19
13, 1349.43
14, 1228.76
15, 912.71
16, 4375.19
17, 1128.42
18, 4375.19
19, 1296.31
20, 935.17
21, 4375.19
22, 1191.84
23, 1111.80
24, 4367.99
25, 1256.91
26, 1099.28
27, 940.89
28, 4349.83
29, 1123.56
30, 4375.19
31, 1160.28
32, 4375.19
33, 1298.35
34, 4375.19
35, 1307.97
36, 1078.76
37, 970.79
38, 4375.19
39, 1551.14
40, 1480.01
41, 1253.72
42, 1192.70
43, 4375.19
44, 1550.21
45, 1292.68
46, 4375.19
47, 1530.50
48, 4375.19
49, 1503.77
StdDev 1438.70, Avg 2192.38
Min 912.71, Max 4375.19
Variance 2069853.42, SumOfDiff 103492670.91
