iteration, fitness
0, 2173.23
1, 1066.94
2, 277.67
3, 828.64
4, 579.36
5, 727.03
6, 475.20
7, 682.94
8, 596.13
9, 337.24
10, 276.13
11, 439.87
12, 1530.39
13, 1159.95
14, 793.15
15, 751.00
16, 949.13
17, 1060.99
18, 975.92
19, 1338.43
20, 1447.86
21, 953.49
22, 1230.87
23, 2207.20
24, 1328.69
25, 839.07
26, 923.05
27, 1296.70
28, 1203.36
29, 697.44
30, 788.19
31, 1035.59
32, 1323.72
33, 945.96
34, 1375.89
35, 914.19
36, 1133.00
37, 1936.89
38, 1202.28
39, 1597.73
40, 1104.99
41, 2227.80
42, 2222.52
43, 1508.58
44, 1357.51
45, 1396.11
46, 1454.88
47, 1136.51
48, 1608.93
49, 2104.97
StdDev 498.89, Avg 1150.47
Min 276.13, Max 2227.80
Variance 248894.74, SumOfDiff 12444737.21
