iteration, fitness
0, 1684.84
1, 189.77
2, 138.74
3, 127.19
4, 139.09
5, 123.14
6, 122.93
7, 119.36
8, 142.34
9, 127.50
10, 120.22
11, 113.91
12, 116.27
13, 137.56
14, 108.95
15, 127.11
16, 114.60
17, 127.75
18, 115.16
19, 109.85
20, 122.21
21, 118.08
22, 111.93
23, 134.45
24, 116.54
25, 109.88
26, 124.67
27, 115.43
28, 114.15
29, 123.67
30, 116.32
31, 112.88
32, 112.63
33, 111.42
34, 116.83
35, 114.45
36, 128.31
37, 117.10
38, 115.04
39, 112.88
40, 110.09
41, 143.48
42, 112.87
43, 111.74
44, 110.31
45, 107.04
46, 127.28
47, 108.61
48, 128.61
49, 106.72
StdDev 219.34, Avg 152.44
Min 106.72, Max 1684.84
Variance 48108.08, SumOfDiff 2405404.13
