iteration, fitness
0, 1569.45
1, 1028.92
2, 4375.19
3, 1092.86
4, 1070.17
5, 846.21
6, 752.52
7, 4375.19
8, 1071.11
9, 4304.25
10, 933.32
11, 4375.19
12, 968.97
13, 892.79
14, 794.40
15, 762.79
16, 4375.19
17, 830.97
18, 4375.19
19, 928.46
20, 907.82
21, 4326.88
22, 1010.89
23, 4375.19
24, 1412.37
25, 1200.73
26, 1075.32
27, 926.86
28, 4375.19
29, 1280.31
30, 1252.25
31, 1206.20
32, 4375.19
33, 1084.26
34, 4375.19
35, 1123.96
36, 4375.19
37, 1247.56
38, 1192.37
39, 1184.26
40, 913.27
41, 4375.19
42, 1147.44
43, 1006.71
44, 862.96
45, 4375.19
46, 1042.81
47, 4375.19
48, 1157.88
49, 4375.19
StdDev 1553.88, Avg 2113.26
Min 752.52, Max 4375.19
Variance 2414554.00, SumOfDiff 120727700.24
