iteration, fitness
0, 1825.27
1, 1664.57
2, 1642.78
3, 1639.88
4, 1639.88
5, 1639.88
6, 1639.88
7, 1639.88
8, 1639.88
9, 1636.92
10, 1636.92
11, 1636.92
12, 1636.92
13, 1636.92
14, 1636.92
15, 1636.92
16, 1636.92
17, 1636.92
18, 1636.92
19, 1636.92
20, 1636.92
21, 1636.92
22, 1636.92
23, 1636.92
24, 1636.92
25, 1636.92
26, 1636.92
27, 1636.92
28, 1636.92
29, 1636.92
30, 1636.92
31, 1636.92
32, 1636.92
33, 1636.92
34, 1636.92
35, 1636.92
36, 1636.92
37, 1636.92
38, 1636.92
39, 1636.92
40, 1636.92
41, 1636.92
42, 1636.92
43, 1636.92
44, 1636.92
45, 1636.92
46, 1636.92
47, 1636.92
48, 1636.92
49, 1636.92
StdDev 26.53, Avg 1641.71
Min 1636.92, Max 1825.27
Variance 703.64, SumOfDiff 35181.82
