iteration, fitness
0, 1045.13
1, 568.70
2, 529.25
3, 6107.88
4, 637.33
5, 480.40
6, 356.22
7, 4727.71
8, 625.46
9, 357.95
10, 354.41
11, 3390.45
12, 450.22
13, 447.25
14, 294.87
15, 232.60
16, 5703.55
17, 446.92
18, 310.50
19, 256.54
20, 231.56
21, 4215.03
22, 255.15
23, 5098.94
24, 389.65
25, 255.06
26, 243.79
27, 4272.19
28, 214.82
29, 4800.39
30, 391.26
31, 318.65
32, 4769.75
33, 257.71
34, 5064.52
35, 362.64
36, 340.03
37, 4992.04
38, 417.87
39, 379.17
40, 308.98
41, 241.64
42, 5411.67
43, 389.19
44, 274.64
45, 240.36
46, 5156.60
47, 322.41
48, 311.40
49, 5633.74
StdDev 2089.31, Avg 1657.68
Min 214.82, Max 6107.88
Variance 4365233.76, SumOfDiff 218261688.07
