iteration, fitness
0, 3567.22
1, 1303.96
2, 1190.47
3, 1425.06
4, 1773.30
5, 392.12
6, 510.09
7, 600.67
8, 405.31
9, 1135.60
10, 911.77
11, 774.71
12, 1285.74
13, 1575.11
14, 1302.32
15, 1190.42
16, 1460.08
17, 984.54
18, 1379.41
19, 902.75
20, 887.36
21, 1078.22
22, 1337.29
23, 1061.92
24, 1167.54
25, 1281.87
26, 1694.78
27, 2318.16
28, 1778.03
29, 1290.58
30, 1699.23
31, 1896.63
32, 2013.73
33, 1451.00
34, 1622.89
35, 1621.39
36, 1274.92
37, 1324.32
38, 1394.87
39, 1366.76
40, 1720.04
41, 1778.60
42, 1435.71
43, 1414.76
44, 1645.56
45, 1342.46
46, 2223.51
47, 1973.35
48, 1541.83
49, 1562.24
StdDev 517.36, Avg 1405.40
Min 392.12, Max 3567.22
Variance 267662.98, SumOfDiff 13383148.93
